review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,14,1,8,7,1,8,5.0,5.0,6.0,6.0,599,35,150.0,250.0,100.0,35,8,8,1,198.0,41.0,2679.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4129.0,1360.0,2659.0
excellent,3,2,115,80,2,14,1.0,1.0,1.0,1.0,139,40,350.0,80.0,100.0,20,6,14,2,405.0,3.0,2677.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3157.0,983.0,3526.0
good,2,2,0,58,3,14,1.0,1.0,1.0,1.0,155,0,200.0,60.0,100.0,28,7,14,3,3406.0,5.0,3498.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,956.0,4469.0,3733.0
good,8,6,365,0,30,30,2.0,4.0,5.0,2.0,1150,50,5000.0,170.0,100.0,15,6,30,30,1205.0,448.0,1428.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3166.0,1673.0,932.0
good,3,1,60,18,1,10,1.0,1.0,2.0,25.0,555,0,0.0,0.0,99.0,22,6,10,1,251.0,37.0,1813.0,1.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4758.0,2411.0,3542.0
good,2,1,0,0,2,1125,1.0,1.0,1.0,76.0,200,0,0.0,39.0,100.0,24,7,1125,2,519.0,366.0,1313.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3697.0,4413.0,121.0
excellent,2,1,51,57,2,60,1.0,1.0,1.0,1.0,145,0,100.0,29.0,100.0,33,9,60,2,2234.0,9.0,2702.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3506.0,2902.0,3193.0
bad,2,1,325,0,30,365,1.0,1.0,1.0,1.0,75,20,250.0,70.0,100.0,13,5,365,30,2031.0,1476.0,2061.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2016.0,811.0,2905.0
excellent,4,1,295,5,30,300,1.0,2.0,4.0,1.0,350,25,0.0,150.0,100.0,24,4,300,30,1546.0,6.0,2627.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2724.0,1353.0,3719.0
good,2,1,334,23,4,90,2.0,1.0,1.0,1.0,195,0,0.0,65.0,100.0,19,3,90,4,759.0,25.0,1856.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,910.0,4048.0,1998.0
excellent,2,1,38,5,30,60,2.0,1.0,1.0,3.0,100,40,250.0,150.0,100.0,34,4,60,30,571.0,1.0,728.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,633.0,3724.0,2018.0
excellent,7,5,307,1,30,1125,2.0,3.0,5.0,2.0,350,0,3000.0,200.0,100.0,17,6,1125,30,498.0,50.0,2272.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,638.0,20.0,0.0
excellent,5,1,200,0,30,45,1.0,2.0,5.0,1.0,175,0,500.0,150.0,100.0,17,5,45,30,804.0,804.0,2780.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1560.0,412.0,0.0
bad,3,2,66,72,1,14,2.0,1.0,2.0,5.0,80,20,100.0,30.0,100.0,24,3,14,1,805.0,9.0,898.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,279.0,636.0,783.0
good,2,1,310,32,1,1125,1.0,1.0,1.0,1.0,120,0,0.0,40.0,100.0,13,3,1125,1,226.0,15.0,1499.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3470.0,3080.0,3182.0
good,2,2,0,3,1,14,1.0,1.0,1.0,2.0,200,35,400.0,120.0,100.0,29,8,14,1,532.0,322.0,2643.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4450.0,4146.0,2643.0
bad,1,1,255,2,30,1125,1.0,0.0,1.0,2.0,70,50,250.0,150.0,100.0,25,5,1125,30,420.0,232.0,1844.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4340.0,347.0,189.0
good,1,1,153,33,3,21,1.0,1.0,1.0,1.0,159,0,0.0,75.0,100.0,25,3,21,3,1100.0,1.0,1185.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,537.0,3635.0,1044.0
excellent,7,5,10,1,3,29,2.0,3.0,5.0,4.0,698,25,700.0,200.0,100.0,30,3,29,3,14.0,14.0,278.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2233.0,4471.0,3735.0
excellent,4,1,18,5,2,300,2.0,2.0,2.0,1.0,750,0,500.0,150.0,100.0,38,2,300,2,31.0,7.0,80.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2830.0,3392.0,3014.0
excellent,4,3,247,20,2,28,1.0,2.0,2.0,1.0,365,15,1000.0,175.0,100.0,76,8,28,2,416.0,21.0,2179.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1171.0,3605.0,3649.0
bad,1,1,179,4,30,180,1.0,1.0,1.0,2.0,99,0,500.0,150.0,100.0,31,5,180,30,1717.0,143.0,1781.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2306.0,3116.0,1467.0
bad,2,2,358,16,2,21,1.0,1.0,1.0,3.0,90,0,250.0,20.0,100.0,19,4,21,2,1524.0,12.0,2510.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4667.0,3869.0,1082.0
bad,2,2,0,0,1,1125,1.5,1.0,1.0,1.0,77,30,0.0,10.0,100.0,20,5,1125,1,1107.0,649.0,1232.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3579.0,4238.0,971.0
bad,4,1,297,2,30,1125,2.0,3.0,3.0,47.0,149,0,3000.0,208.0,100.0,34,6,1125,30,465.0,168.0,3678.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4301.0,1966.0,1957.0
good,6,1,142,15,1,1125,2.0,3.0,3.0,4.0,460,0,100.0,179.0,100.0,42,6,1125,1,101.0,14.0,3312.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3023.0,796.0,330.0
bad,2,1,365,2,30,1125,1.0,0.0,1.0,6.0,105,0,500.0,80.0,100.0,13,6,1125,30,2051.0,32.0,2542.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2025.0,197.0,0.0
excellent,2,1,52,57,2,10,1.0,0.0,1.0,3.0,125,0,1000.0,70.0,100.0,26,5,10,2,406.0,6.0,2231.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2808.0,1364.0,2504.0
excellent,2,1,0,1,1,21,1.5,1.0,1.0,2.0,99,0,500.0,83.0,100.0,14,4,21,1,241.0,241.0,1954.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5057.0,1288.0,239.0
bad,2,2,54,4,30,360,1.0,1.0,1.0,1.0,200,10,300.0,0.0,89.0,31,4,360,30,1637.0,1.0,3019.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1346.0,3972.0,3703.0
good,2,1,334,30,4,60,1.0,1.0,1.0,4.0,85,20,100.0,0.0,100.0,31,6,60,5,2096.0,41.0,2450.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2430.0,912.0,1138.0
excellent,7,1,277,0,30,60,1.0,2.0,2.0,1.0,295,0,0.0,100.0,100.0,18,3,60,30,641.0,576.0,659.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3881.0,2328.0,1116.0
bad,2,1,334,3,30,1125,1.0,1.0,1.0,16.0,90,20,250.0,80.0,100.0,12,3,1125,30,1197.0,57.0,1793.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3814.0,598.0,0.0
good,9,7,293,37,1,30,2.0,2.0,2.0,3.0,2999,50,500.0,80.0,100.0,63,4,30,1,343.0,16.0,1896.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4827.0,3314.0,3206.0
excellent,4,2,300,64,2,29,1.0,1.0,2.0,1.0,190,25,200.0,100.0,100.0,45,6,29,2,2150.0,19.0,2209.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1782.0,3272.0,177.0
bad,2,1,285,5,30,1125,1.5,1.0,1.0,2.0,93,45,0.0,79.0,67.0,11,9,1125,30,2291.0,14.0,2384.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,492.0,313.0,0.0
excellent,3,1,151,2,30,365,1.0,1.0,2.0,7.0,60,15,250.0,50.0,100.0,33,5,365,30,126.0,4.0,1192.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3367.0,1237.0,794.0
excellent,2,1,20,46,4,60,1.0,1.0,1.0,3.0,150,0,500.0,70.0,100.0,56,10,60,4,758.0,4.0,2701.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,687.0,4050.0,3631.0
excellent,2,1,296,1,30,1125,1.0,0.0,1.0,1735.0,139,0,500.0,240.0,100.0,33,6,1125,30,372.0,298.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,860.0,753.0,0.0
bad,6,1,348,2,30,300,1.5,2.0,3.0,0.0,165,0,500.0,100.0,100.0,40,4,300,30,2184.0,84.0,2900.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1962.0,4280.0,3284.0
good,2,1,93,43,1,1125,1.0,1.0,1.0,1.0,110,15,0.0,55.0,100.0,28,4,1125,1,151.0,4.0,2484.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1718.0,3364.0,661.0
bad,7,8,0,3,90,90,2.0,3.0,4.0,2.0,900,0,1500.0,255.0,100.0,41,6,90,90,82.0,64.0,2118.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1212.0,4190.0,1339.0
good,1,1,45,40,2,100,1.0,1.0,1.0,2.0,119,0,500.0,35.0,100.0,34,8,100,2,1397.0,8.0,2820.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1340.0,4070.0,811.0
bad,2,1,166,28,1,1125,1.0,1.0,1.0,3.0,69,0,100.0,30.0,100.0,19,6,1125,1,163.0,5.0,1467.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3988.0,1576.0,3075.0
excellent,1,1,27,20,3,1125,1.0,1.0,1.0,2.0,95,0,0.0,50.0,100.0,24,3,1125,3,635.0,14.0,668.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2049.0,2244.0,2235.0
excellent,5,5,356,1,30,1125,2.0,2.0,2.0,3.0,135,50,500.0,220.0,100.0,31,6,1125,30,14.0,14.0,1571.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4311.0,3848.0,2670.0
good,5,2,246,3,30,1125,1.0,2.0,5.0,1.0,135,15,500.0,100.0,100.0,50,3,1125,30,1005.0,63.0,2312.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,576.0,4461.0,1225.0
excellent,4,2,318,2,30,70,1.0,1.0,1.0,2.0,160,25,350.0,100.0,100.0,25,5,70,30,2525.0,100.0,2571.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4394.0,2021.0,122.0
bad,1,1,339,49,2,30,3.0,1.0,1.0,5.0,45,49,500.0,49.0,100.0,24,7,30,2,2182.0,26.0,2395.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,917.0,2507.0,3533.0
excellent,2,4,22,1,1,4,1.0,1.0,1.0,1.0,200,0,0.0,100.0,100.0,38,8,4,1,8.0,8.0,1922.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4045.0,2643.0,854.0
excellent,2,1,266,5,2,1125,1.0,1.0,1.0,0.0,100,0,0.0,50.0,100.0,14,3,1125,2,43.0,4.0,745.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3426.0,1563.0,2365.0
excellent,2,1,85,4,30,120,1.0,1.0,1.0,1.0,150,0,0.0,100.0,100.0,37,6,120,30,863.0,56.0,1311.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4544.0,193.0,0.0
good,4,1,285,3,30,1125,1.0,2.0,2.0,2.0,141,0,200.0,112.0,100.0,25,4,1125,30,1251.0,39.0,2595.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,709.0,1066.0,1087.0
excellent,5,3,324,0,7,31,2.5,3.0,3.0,1.0,575,50,2500.0,300.0,100.0,36,4,31,7,1425.0,379.0,2293.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1785.0,1857.0,0.0
excellent,4,1,300,3,30,1125,1.0,1.0,3.0,2.0,164,0,1000.0,150.0,100.0,21,3,1125,30,674.0,73.0,1249.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,137.0,0.0,0.0
bad,4,2,330,30,3,29,1.0,1.0,1.0,1.0,135,25,300.0,85.0,100.0,35,6,29,3,2915.0,12.0,2929.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4209.0,1968.0,2002.0
good,5,1,271,18,4,1125,1.0,2.0,2.0,1.0,250,0,290.0,100.0,100.0,41,9,1125,4,1015.0,16.0,1294.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2495.0,4156.0,3300.0
good,2,2,289,11,2,21,1.0,1.0,1.0,192.0,264,5,400.0,40.0,93.0,21,4,1125,2,195.0,39.0,366.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,455.0,4408.0,0.0
excellent,4,1,180,2,31,1125,2.0,2.0,2.0,1.0,295,0,2000.0,300.0,100.0,34,9,1125,31,341.0,101.0,3202.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2887.0,1999.0,1624.0
bad,2,1,334,1,30,1125,1.0,1.0,1.0,7.0,157,0,1550.0,100.0,50.0,20,4,1125,30,1200.0,137.0,2265.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1773.0,4502.0,3829.0
bad,2,1,256,1,30,1125,1.0,1.0,1.0,28.0,131,0,2500.0,250.0,100.0,20,8,1125,30,56.0,56.0,2018.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4929.0,2651.0,2161.0
bad,2,1,283,17,3,1125,1.0,0.0,1.0,5.0,160,25,300.0,70.0,100.0,38,9,1125,3,665.0,16.0,1592.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4372.0,1084.0,3309.0
excellent,4,1,227,2,30,90,1.0,1.0,1.0,1.0,165,0,500.0,100.0,100.0,53,4,90,30,1036.0,226.0,2301.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4408.0,2646.0,3603.0
bad,4,2,179,0,30,120,1.5,2.0,4.0,3.0,131,30,1000.0,200.0,100.0,31,5,120,30,1334.0,1161.0,1400.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2970.0,4439.0,2195.0
excellent,10,10,319,3,2,28,2.0,4.0,6.0,6.0,859,40,500.0,250.0,100.0,46,7,28,2,2059.0,91.0,2579.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4808.0,1078.0,2724.0
good,4,2,63,35,2,28,1.5,2.0,2.0,1.0,649,25,500.0,150.0,100.0,45,2,28,2,380.0,23.0,2447.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3178.0,3423.0,2489.0
excellent,2,2,276,49,2,15,1.0,1.0,1.0,5.0,139,40,450.0,150.0,100.0,35,4,15,3,346.0,11.0,1881.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3223.0,3692.0,848.0
good,2,1,8,39,1,1125,1.0,1.0,1.0,2.0,170,0,0.0,30.0,100.0,20,9,1125,1,485.0,72.0,2033.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2630.0,1699.0,2260.0
good,2,1,0,3,4,1125,1.0,1.0,1.0,1.0,400,0,300.0,100.0,100.0,24,4,1125,4,1513.0,102.0,3272.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1052.0,2354.0,64.0
excellent,2,1,321,4,30,90,1.0,1.0,1.0,1.0,250,0,500.0,90.0,100.0,49,8,90,30,968.0,74.0,1988.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2718.0,3389.0,3679.0
good,1,1,314,34,1,12,1.0,1.0,1.0,1.0,97,0,250.0,75.0,100.0,18,4,12,1,1365.0,7.0,1922.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2325.0,2295.0,703.0
bad,2,1,43,0,30,125,2.0,1.0,1.0,3.0,101,10,95.0,35.0,100.0,23,4,125,30,2080.0,494.0,3864.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3354.0,3533.0,1243.0
bad,2,1,125,1,30,1125,1.0,0.0,1.0,92.0,69,0,0.0,95.0,100.0,24,8,1125,30,1169.0,196.0,2489.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2723.0,3058.0,3509.0
bad,4,1,57,34,1,1125,1.0,1.0,2.0,14.0,131,0,200.0,100.0,99.0,23,8,1125,1,1230.0,17.0,1865.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2201.0,98.0,0.0
excellent,2,1,162,63,2,1125,1.0,1.0,1.0,1.0,72,0,0.0,100.0,100.0,23,4,1125,2,1007.0,7.0,1820.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4644.0,2271.0,1192.0
excellent,4,1,0,4,1,1124,1.0,0.0,2.0,76.0,199,0,0.0,100.0,100.0,45,5,1124,1,214.0,145.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3206.0,1267.0,1238.0
bad,2,1,4,26,3,30,1.0,0.0,2.0,4.0,116,0,100.0,75.0,100.0,22,8,30,3,3344.0,13.0,3368.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3392.0,4206.0,3749.0
good,4,4,0,9,2,14,1.0,2.0,2.0,1.0,280,0,0.0,100.0,100.0,34,4,14,2,1756.0,112.0,2166.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,170.0,2091.0,897.0
bad,4,4,10,1,1,5,1.0,2.0,2.0,1.0,300,0,400.0,100.0,100.0,19,4,5,1,706.0,277.0,1971.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1995.0,617.0,0.0
good,2,2,57,40,2,90,1.0,0.0,1.0,1.0,150,50,300.0,60.0,100.0,28,5,90,2,216.0,16.0,1828.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,519.0,3527.0,2601.0
excellent,2,2,70,22,1,5,1.0,1.0,1.0,17.0,100,40,100.0,35.0,100.0,32,4,5,1,680.0,19.0,2735.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2999.0,2688.0,529.0
good,4,1,170,1,3,14,1.0,2.0,2.0,1.0,300,0,1000.0,100.0,100.0,33,5,14,3,1149.0,351.0,1351.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2172.0,938.0,3179.0
excellent,12,9,238,16,3,28,2.0,4.0,4.0,4.0,575,0,200.0,100.0,100.0,46,6,28,3,1667.0,26.0,1721.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,315.0,2569.0,2892.0
bad,4,1,257,3,30,1125,1.0,1.0,2.0,1.0,150,0,0.0,90.0,100.0,66,5,1125,30,1442.0,21.0,1789.0,1.0,2.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3281.0,3154.0,1041.0
good,4,1,352,43,1,29,1.0,1.0,2.0,6.0,59,25,0.0,75.0,96.0,40,7,29,1,239.0,8.0,458.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4444.0,968.0,1037.0
excellent,6,4,365,1,30,1125,1.0,2.0,2.0,5.0,380,100,2000.0,140.0,100.0,33,2,1125,30,152.0,152.0,1302.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2161.0,1233.0,1006.0
good,3,1,11,68,2,27,1.0,1.0,1.0,1.0,100,0,0.0,65.0,100.0,29,9,27,2,402.0,5.0,1651.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3500.0,1670.0,2675.0
bad,2,1,104,3,30,90,1.0,1.0,1.0,1.0,192,0,500.0,70.0,100.0,50,4,90,30,2280.0,306.0,3060.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2111.0,2949.0,3323.0
bad,2,1,15,30,1,4,1.0,1.0,1.0,1.0,72,20,100.0,20.0,100.0,30,7,4,1,232.0,11.0,2772.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3874.0,1447.0,753.0
excellent,6,1,165,1,90,1125,2.0,3.0,3.0,1.0,199,0,4200.0,200.0,100.0,18,5,1125,90,254.0,254.0,487.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3039.0,841.0,165.0
bad,2,1,364,1,30,60,1.0,1.0,1.0,2.0,79,15,200.0,45.0,100.0,17,8,60,30,2614.0,105.0,3167.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4496.0,2695.0,2845.0
bad,2,2,365,0,30,1125,1.0,1.0,2.0,28.0,140,50,0.0,155.0,100.0,27,4,1125,30,399.0,399.0,3433.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3315.0,424.0,0.0
good,2,1,303,3,30,180,1.0,0.0,1.0,1.0,160,25,300.0,75.0,100.0,29,5,180,30,972.0,49.0,1037.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2961.0,2200.0,1567.0
excellent,2,1,14,28,3,1124,1.0,1.0,1.0,1.0,78,40,0.0,40.0,100.0,29,7,1124,3,535.0,9.0,2947.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3793.0,2527.0,456.0
bad,4,1,111,28,3,1125,1.0,2.0,2.0,1.0,185,0,300.0,100.0,80.0,29,6,1125,3,1222.0,22.0,1708.0,1.0,2.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1888.0,2589.0,379.0
